respondent_id,xyz_vaccine,seasonal_vaccine
33473,0.05904450464091679,0.5453876722732632
33476,0.0006996103040307439,0.006243283903703494
33478,0.011376312626414541,0.394833034999835
33479,0.1202012645847306,0.6848176467760674
33480,0.00048772143057746744,0.002556027887458422
33481,0.8151596104787836,0.9986483682556622
33482,0.07506216668683997,0.4647464763775086
33483,1.0135299142109301e-09,5.679461322461833e-08
33484,0.001058149183884291,0.016995963104499377
33485,0.0029565693878859513,0.0006994302324321161
33486,0.665494984516965,0.8827787662237327
33487,0.32417218963372435,0.7670931046540194
33488,0.9987251558648759,0.9999237349758149
33489,0.0017465500721390052,0.5240304475044371
33490,0.1651946295981919,0.8824385143113752
33491,0.018890024917977862,0.009115642904959323
33492,0.0973275255894261,0.31472007484852565
33493,0.39142197915559757,0.9669923591301519
33494,0.9999989279902222,0.9999985171142266
33495,0.5437296665613186,0.9621968193419629
33496,0.08833026202446527,0.8487150718827892
33497,0.002110380052675019,0.04999399134258686
33499,0.05010674964637161,0.8165705129125715
33500,0.33391432657216996,0.5282054859744553
33501,6.76676383362587e-05,0.003236398184002692
33502,0.00017867432167779183,0.0123691580856586
33503,0.0997961375132777,0.4674732324658528
33504,1.5112105738979905e-07,5.114453335799817e-06
33505,0.6952683182480747,0.9567417360019014
33506,0.0016248358030039405,0.005547173925442847
33507,0.06720820359026397,0.757969220586844
33508,0.6899976106746938,0.9744736734625834
33509,0.7085201509294915,0.004339549279475053
33510,0.9996872591885588,0.9999009396480845
33511,0.9327345956411496,0.9933320012372391
33512,0.01995039220296813,0.5703167297257333
33513,0.001748212115667843,0.40928366857060394
33514,0.2189402328094361,0.9554986064271913
33515,0.19690766808227844,0.8393163831277938
33516,3.8952965124348295e-05,0.006215962737829432
33517,0.08581395544647291,0.23383890774172536
33518,0.023491736718152686,0.7616207159843364
33519,0.5999333947107713,0.8533929720597497
33521,0.0022829288375790127,0.018927588375480517
33522,0.0020824553725846797,0.0003622419850293433
33523,0.0011766157836215821,0.003330228518779102
33524,0.002775724637060011,0.037110479765558715
33526,0.9085355948052243,0.9784054147958683
33527,0.9402731570883713,0.9978738363591086
33528,0.001979330512158488,0.19644092272810262
33529,0.2708128071298443,0.024696310161793623
33530,0.006506961378084811,0.005997076178464801
33531,0.0062977555982060215,0.016721646315193104
33532,0.001757661841989366,0.03293314912780445
33533,4.969954071866926e-09,2.1355214085713113e-07
33534,0.0008916070650801385,0.005593523148880352
33535,0.012084651152888587,0.1380590325893472
33537,0.6181624631797908,0.9628030889965878
33538,1.1862525205759164e-06,2.0862712392350396e-06
33539,0.000694473486038343,0.0009440298828853841
33540,2.3991095646645187e-05,0.0019632258874108057
33541,0.002221484979226731,0.023825508816743255
33542,0.0006274678437685382,0.003557344123371252
33543,0.0089761826545466,0.007142300553963261
33544,0.012966798346555234,0.012839753282559667
33545,0.747415606249467,0.9815630465667066
33546,0.3672341958946534,0.9862955406219146
33547,0.004234559955491353,0.19872098104264094
33548,0.007656422479901252,0.12668277662951827
33549,0.0003343411400345852,0.002939073282924309
33550,0.005523198114829585,0.36422680561167214
33551,0.00010979365742948457,0.04720354879694577
33554,0.035254636437377244,0.5624546765981725
33555,0.9702545233851106,0.9985409956946573
33557,0.9250983535921891,0.9984902022172204
33558,0.3574597516967431,0.22281190051953337
33560,0.0044226709243176355,0.2878163558105041
33561,0.021030435437317363,0.22698273877987943
33564,0.08977071584365064,0.9186349226808197
33565,0.0023266229658172174,0.05716685709724095
33566,0.12300519994006893,0.7369051204434711
33567,0.0017295221614341536,0.03822406543739312
33568,0.00018647333217405095,0.0022663656846776464
33570,0.9939504977653955,0.9995935526337976
33571,0.9326588990466912,0.9093279376998712
33572,0.002267199562809841,0.28418531121475443
33573,0.0009399942318607217,0.0010270912847467357
33574,0.8980001075277474,0.8597412908504372
33575,0.001513759252897808,0.048311183302403714
33576,0.3934838049702049,0.9714505733390763
33577,0.07788960100926287,0.2586547565711188
33578,0.003857030105882687,0.0383330788715847
33580,0.0001493319510772778,0.011649491546481835
33581,0.3860631720247059,0.951970917786013
33582,0.6245826322535427,0.9364010468075319
33583,0.4914130157805355,0.7922958215769901
33584,0.9912274318244738,0.9906053295759805
33585,0.9999142547283334,0.9969522167037739
33586,0.00021968706071529354,0.0002079953324657002
33587,0.0007376432272688477,0.027078236676474007
33591,0.007683195500990803,0.09035964252090797
33592,4.675794426051557e-05,0.0036530814117695445
33593,0.18110502464003728,0.310168993740596
33594,0.29053986872081894,0.9508910111907847
33595,0.7493621536111852,0.004213756913008342
33596,0.002155526164754205,0.21267710057160558
33597,0.9938076145015613,0.9997761087089462
33598,0.9288879742976263,0.9947432757628218
33599,0.017102398470064305,0.7097497575688603
33600,0.0006585366615877648,0.00917531629271807
33601,0.9401826771079272,0.1084610802221439
33602,0.3797100996426258,0.3267873387360757
33603,0.018538825138200873,0.7262296771842246
33604,0.15252065033422982,0.8750580141622639
33605,0.01400435456950424,0.1287990630778974
33606,0.8345089162657668,0.9966395204448252
33607,0.995456332714378,0.9993582297474215
33608,1.7393361153234656e-06,0.00022188558220101305
33609,0.0021651542793748183,0.09974272840118581
33612,0.3819535678393896,0.48903398254181807
33613,0.7938183155561361,0.9824222399291841
33614,0.32902190507222084,0.6903922445413774
33615,0.0001279557803940225,0.0019486459937170827
33616,0.2877007795049085,0.8512934297818215
33617,0.8734386326238779,0.03806240375234035
33618,0.011599884959162183,0.6691319273321299
33619,0.01914488558769441,0.623152583967468
33620,1.3737655414712033e-07,1.1332684364157992e-06
33621,0.05523569606778979,0.5391002490637719
33622,0.9879646170470999,0.9993205145109472
33623,0.013245449752941157,0.328866472429351
33625,0.014777297416013975,0.3783622177548761
33626,0.013878385233961926,0.037502488110703704
33628,0.16542422168662746,0.9734634928057357
33629,0.0900644885068259,0.37851519365114494
33630,0.05322902776695504,0.8691122681193636
33631,0.5246660658685285,0.7080639514364516
33632,0.02540337852487004,0.3318516379506617
33633,1.213459851767912e-05,2.8323595456580368e-05
33635,0.0010307867332152623,0.015565152344627919
33636,0.3422025240536418,0.984143312072481
33637,0.410728254634513,0.9568958654903055
33638,3.806782051127237e-07,3.8273406107027365e-05
33639,0.3422025240536418,0.984143312072481
33640,0.9999788472812061,0.994132744973552
33642,0.01608417159603609,0.17575564888260445
33643,0.007099041258546861,0.092682461923365
33644,0.06063159414951622,0.008466661211930957
33645,0.9287612884469989,0.9994017925159916
33646,1.909413216293551e-08,7.101856654369458e-07
33647,0.4902596092083206,0.05771193596845917
33648,0.988749212710587,0.9994473247275651
33650,0.752230774128873,0.8687862899513904
33651,0.39400566876845877,0.20564451804166958
33652,7.503467858036682e-05,0.00012317801248099187
33653,0.020856925231048287,0.34302843134769234
33654,0.008972491581998915,0.37606271326857316
33657,0.002485882050978608,0.028716048094191562
33658,0.9989633474700138,0.9996831254633983
33659,0.0007354928395777017,0.008608100131667618
33660,0.6924828222919048,0.28882450056216286
33661,0.5045591823148248,0.9872442933031131
33662,0.9954706656294587,0.9994798470449064
33664,0.001268905955302474,0.013911978647561501
33668,0.9912133892973226,0.9476876286533864
33669,0.6339137000917177,0.9505209174865278
33670,0.030745747035888008,0.7126739359181838
33671,0.19412233365297585,0.988363669774497
33674,0.0007174582713317802,0.008962915848966371
33676,0.1434243383667763,0.43494667338288195
33677,0.00011232820241960564,0.0012301744792056427
33678,0.00010172434626643244,0.0033064493583116698
33679,1.9322177475972706e-05,0.001079758336996525
33680,0.4140728664831497,0.9922488632932445
33681,0.4223864223734688,0.9740222847574034
33682,0.004698676396305401,0.11695489093819512
33683,0.00015891810756825796,0.0007777709018200447
33684,0.9992586638629197,0.99998659439606
33685,0.0011216092528408576,0.006311314953219218
33686,0.00418594119445231,0.00943204741249398
33687,0.5084547592151212,0.9262523327529026
33688,0.02892478658334614,0.48615257924375904
33689,0.16674488125663198,0.8919086637361171
33690,0.5502311765589052,0.8326192769007489
33691,0.0007858317108957755,0.013480568354713738
33692,0.0004407393273171856,0.007374546292279895
33693,0.049954800810373214,0.8180099465081959
33694,0.9895693626606193,0.9918802286827555
33695,0.11093757170884251,0.6911996082091157
33698,0.010013333732012577,0.21478040181261435
33699,0.2242424290753727,0.7497007657910482
33701,0.0007973584064120382,0.06005888561883872
33702,0.8897671196022574,0.9996107281437842
33703,0.9926694460728789,0.9889802029044682
33705,0.005699764690071834,0.11293395892930042
33706,0.023411539017842098,0.7581148293901316
33707,0.004121839829193738,0.06330251788940913
33709,0.003180384634947603,0.04698311970240373
33711,0.020803162809498735,0.4028982218202957
33712,0.0013220991340592984,0.05204351492035777
33713,0.3474458366562168,0.9015215964476477
33715,0.5072368390571994,0.9952026406393201
33716,0.9999972588157872,0.9999720111450772
33717,0.01065994710680626,0.17119513569339986
33718,3.025145984177424e-06,7.126421117861354e-07
33719,0.023420559542066538,0.4885231247362566
33720,0.001255331108604323,0.045107931903967606
33721,0.009926205758846582,0.053936932892513174
33722,0.0035060780276859388,0.24496466501772832
33724,0.16498656721312485,0.9667050290668683
33725,0.25256811356719827,0.5575077553617991
33726,0.0010646902106571819,0.0029903014428658598
33727,0.4649640575121359,0.008929435623830348
33728,0.05841260560008041,0.04902014801871384
33729,0.3433938424534987,0.0003914069228797339
33730,0.08294657084171599,0.4776587401335967
33731,0.0006991544972526038,0.0205300198265474
33732,0.02268872748022631,0.29813143203261344
33733,0.005955886787572487,0.12507977373591173
33734,0.8010774027395143,0.9899927585724779
33736,0.022156104748458062,0.2645147160533536
33737,0.6060354489852132,0.7644560770604477
33738,0.975434316086211,0.9867009603568592
33739,0.006269361171096335,0.0604015528834344
33740,0.8537717345153807,0.9979702797512519
33741,0.7774155580406111,0.6945991272320547
33742,0.0806769665661257,0.4420437600671568
33743,0.6940542881777552,0.9891666521068818
33744,0.011216365102157132,0.019698241234106635
33745,0.036392060624319204,0.3163193249046216
33746,0.19871380067722658,0.20846085147607799
33748,0.4152080084255157,0.9966993855767206
33749,0.999999446013917,0.9999999295752164
33750,0.9874742707403186,0.9956406833698535
33751,0.9672046447362412,0.9928273707758837
33752,0.07000649058648166,0.5505981443297812
33753,0.0025706565485156298,0.19303364693075667
33754,0.9969781331729015,0.9997723238181117
33756,0.0043402900968756986,0.17369236139098237
33757,0.7762800928047301,0.9613300521584381
33758,0.9997229090364668,0.9999811724447369
33759,0.04453766710165278,0.49101019434369725
33760,0.0008886891660829401,0.017317904997514778
33762,0.06484539945546822,0.0626207835413347
33763,0.4180043650354775,0.9482171468775732
33764,0.9837062159935831,0.004249452449748566
33765,0.16295501742990434,0.8982053898321375
33766,7.624940869505568e-06,0.006219584824182463
33767,0.0020263439374125585,0.11158613197480854
33768,0.9993468978098158,0.9874648779083153
33769,0.06649761343900695,0.013830347740936387
33770,0.06140997968348233,0.15868449048211491
33772,0.005319746887788507,0.007489326412224323
33773,0.011610803201571308,0.5915829801813243
33774,0.014026867556783673,0.5104993247726415
33775,0.0014330016234060316,0.046525248877511936
33776,0.9838201746886128,0.9971328156626293
33777,0.0021841237317739865,0.009956305302474634
33780,0.001973190735801601,0.18766362051094618
33781,3.674708174640179e-05,0.0002526136474514536
33783,0.008416273112021382,0.3148173419519475
33784,0.017438388249070996,0.07799967834184758
33785,0.02055823869161526,0.035454592637757645
33786,0.010527704332032444,0.3231767960389795
33787,0.0047121282597686704,0.144800543822459
33789,0.006397843307902356,0.3351231767986478
33791,0.02659148273652518,0.2956495510466643
33792,7.454468140885056e-07,1.2897833046701174e-05
33793,0.9951279395977828,0.9988882330498581
33794,0.007151844014137129,0.04382254401735045
33795,0.9999687742786646,0.9999961701844892
33796,0.9949776670524739,0.9901971153630416
33797,0.3801769344680485,0.9545624177148694
33798,0.013545805585403413,0.9138070283251905
33799,0.8449700769949707,0.9956123992488343
33800,0.08755702946031951,0.730023744363294
33801,0.3805703291371669,0.8962836259550057
33802,0.00356764115233468,0.04561487811816651
33803,0.2445487738681296,0.947993076222804
33805,0.9998910037755905,0.9999304532220997
33807,0.031028295085451615,0.6740097360008808
33808,0.010646409902176265,0.1163293996785272
33809,0.0007786647979470896,0.0026743128059373766
33810,0.018172201276485275,0.0015808406087828297
33811,0.002058323540349192,0.01361444756611959
33812,2.730624965296052e-07,5.080573609198199e-05
33813,0.999859868116003,0.9981977100558757
33814,0.0066495123597169695,0.033543842829352764
33815,0.9091534538640004,0.9989270768042237
33816,0.4091526628774689,0.8706427578009525
33817,0.023114987627827235,0.29097261411496905
33818,0.9996195467130786,0.9989017006998051
33819,0.9999999972623286,0.9999996281438522
33821,0.9525625342367465,0.9987838048057248
33822,0.0016299830198521828,0.01100479158289081
33824,0.010652057147924573,0.10273170760982472
33825,0.08541696914537926,0.6145376656892682
33826,0.0006040753873955563,0.026710865933183642
33827,0.0004598701529633528,0.0006288997442200639
33828,0.4580480896785315,0.7987681917837347
33829,0.9946338177630869,0.9938481291351132
33830,0.6254704685878256,0.9742644517139564
33831,0.9971954309087336,0.9997692880010091
33832,0.9290807683882341,0.03755004255058069
33833,0.00021276976547935047,0.03194564046840294
33834,1.212354568788122e-07,1.3420850090706013e-05
33836,1.0164064591066022e-06,3.8533203072440305e-05
33837,0.0002351132114883806,0.02781259285184549
33838,2.417966160123521e-05,0.0034421719509674506
33839,0.0006395643707805403,0.001727536301407376
33840,0.002050316685033406,0.020946477260020694
33841,0.9965221198802172,0.9997126836480741
33842,0.009199916964183888,0.0029488851938478614
33844,0.18253249304216831,0.5069093162105931
33845,0.529285233179876,0.9643317463878177
33846,0.011625623793819912,0.37667758119319295
33847,0.44890917196869545,0.9323311567234857
33848,2.325973329468794e-05,0.0014809795337245879
33849,4.123989407199362e-05,0.00036021409024827346
33850,0.0015924152296901207,0.01194206852348335
33852,0.7839968170406755,0.7552125904538746
33853,0.018974433485256625,0.8960730990506072
33854,1.4421655882777416e-08,5.579261625862539e-07
33855,0.8801013912684019,0.9896525074339061
33856,8.6947555202304e-05,0.0038791139304256424
33857,0.019521240296806183,0.8974434298698329
33858,0.04551866756403239,0.6219967854524344
33859,0.014482172977574797,0.2638624779601304
33860,0.0013739721519914132,0.009858190824452145
33861,0.0146374780212813,0.16181679133835375
33862,0.00456721450737103,0.2948925075299416
33863,0.005050920855295887,0.08608489000597545
33864,0.5637505938666844,0.9985235440485242
33865,0.00015743670816370772,0.0051874456825151604
33866,0.07993161439748836,0.5645599526063279
33867,0.06847161577516503,0.35223688848676915
33868,0.002352000422356834,0.0692416766074858
33869,4.0612130927932285e-07,8.205241014109232e-06
33870,0.000905472521259851,0.02658188478914083
33871,0.004030908506335774,0.5271165792461571
33872,0.9136380573644776,0.9680591238356804
33873,0.0006116204999667174,0.043942869224550415
33874,0.13602102379148032,0.7449704583072553
33875,0.9774058962685142,0.9989021873036714
33876,0.00021838613804336758,0.001471036245730986
33877,0.8457936006242985,0.9956640849331212
33879,0.0010734123767725816,0.021200536376860053
33881,1.525912965621446e-05,0.002037778673291963
33883,0.04169780007619061,0.20518182366382395
33884,0.0050111815213978025,0.0010713395273373742
33885,0.298298138410228,0.9440498704409376
33886,0.03213675356068141,0.45595776436482427
33887,0.7218179512801786,0.7847586982601256
33889,0.00901406325675385,0.2528041795899031
33890,0.002378978042554525,0.0002829957381796027
33891,0.8724930384293673,0.9995834613047694
33892,0.9953572556895405,0.9986442114217131
33893,0.0209913915673515,0.2604717041106566
33894,0.9999600436187319,0.999997648108044
33895,0.0020467977129721487,0.0022490072511776797
33897,0.005137551204679595,0.09050160359086876
33898,0.06528539565254646,0.7688107601731502
33899,0.2628914199227019,0.3803298375684614
33900,0.005294948040049414,0.04595194910639307
33901,0.0016473041746620908,0.023444834237164543
33902,0.015251415729571713,0.5872262076214247
33903,0.0068015157269422696,0.005227148537722332
33905,0.01454575061109761,0.2449964672890077
33906,0.8591310491934587,0.9297630437998837
33908,0.00014387605369975783,0.007895662226613897
33909,0.03207314592836293,0.9729203965668276
33910,0.9999504582957313,0.9969672959312469
33912,0.0007876635859245256,0.0029740338645001733
33913,0.7037242540605938,0.7212790260306633
33915,0.9999423547062911,0.99999633656888
33916,0.9986946771274544,0.9988318218893558
33917,5.829002261668289e-06,1.031919593756944e-05
33918,0.08224057282524866,0.3799126996478748
33919,0.006495705876082121,0.05135917719112017
33921,0.6182877640978054,0.940334535815173
33922,0.3696985169880885,0.933626492929896
33923,0.4215219544485422,0.7817881901454835
33924,0.0010085537465987602,0.07841170400541278
33925,0.011516336417358764,0.10702887131182139
33926,0.0005908514997080258,0.11440208875965409
33927,0.5652045499929241,0.9775745181322436
33928,0.00017950998156159443,0.0016822116391705894
33929,0.00024231994384516504,9.870129461223073e-05
33930,0.8496385831521923,0.9411936884391984
33932,0.8478177921332358,0.511585669309707
33933,0.9977977408899288,0.9950938790472633
33934,0.6557259154171371,0.9953589098766011
33935,0.010977688563569052,0.37974516915371254
33936,0.016034075870932873,0.3176148609880601
33937,0.08462538876592518,0.6276826172384229
33938,0.9844308686880325,0.9996433658510102
33939,0.9407769917098696,0.9977549265367331
33940,0.002732658237399362,0.0005645313788307982
33941,0.0016320588705529863,0.008960062036771712
33942,0.0021657372509131683,0.07392829617168097
33943,0.5704039374047135,0.7787643047186863
33945,0.5073030836388742,0.9272382600796072
33946,0.1629365662614621,0.9848588049088504
33948,0.021269841844841198,0.2602102885441076
33949,0.9997414522577005,0.9999890840226768
33950,2.0555842590216483e-05,4.109322513827455e-05
33951,0.5993209635864061,0.9670142628036323
33952,0.0008362261792490471,0.018259138019751785
33953,0.01966668674201414,0.4442610007120241
33954,0.988719029818497,0.9992359754611072
33955,0.9999809592147324,0.9999566854234545
33956,0.09969446988536791,0.06598261154959807
33957,0.02318027357508247,0.3266774703438904
33958,0.0024180014928357253,0.0031766908936606514
33959,0.9684644875112441,0.996997294765531
33960,0.11418761213640201,0.5352637334885213
33961,3.441119538052431e-05,0.00030733216266662215
33962,0.9965586924351646,0.999754687868559
33963,6.452843076048914e-09,6.928468316985106e-07
33964,0.009427843503935145,0.23776090297645422
33965,0.9935911125590638,0.9996360094559562
33966,0.7409340874948149,0.9377414670760856
33969,0.9835218968684919,0.9839687882100165
33970,0.025637092322954663,0.41925475947530355
33971,0.14018193456328193,0.7375443314065793
33972,0.04009973721704422,0.7248855039784031
33973,0.00024880369165309577,0.0005116564256963276
33974,1.1602769311436138e-06,1.5094781637121359e-05
33976,0.814534229203158,0.017516935679337445
33977,0.22733302831940377,0.38424441485329125
33979,0.0011398353847716029,0.040277003440174715
33980,0.0001182568173809943,4.372477791639955e-06
33981,0.16838822155532354,0.8925367150401323
33982,0.07090336053982292,0.6736669708523291
33983,0.9999834576279278,0.9999032705491453
33985,0.0006239362214951287,0.00025458838259101034
33986,0.0009645424581078011,0.02065660343858863
33987,0.022453175673722903,0.282817132778619
33988,0.6085044886671462,0.9634058958768751
33989,0.022480084659371333,0.08669671849887021
33990,0.23804716582115298,0.991458425954711
33991,4.565630333908075e-07,6.496159307058952e-06
33993,0.01859521329389838,0.1192833198702157
33994,0.012542512954582766,0.17212249382362924
33995,0.47454367401886155,0.8408664467910395
33997,0.3906125260091633,0.9862009782176747
33998,0.10693091254606041,0.32455895858519634
33999,0.8705514916840237,0.9827675507928532
34000,0.04930166798759098,0.9001219023004259
34001,0.9455867148352206,0.8638707368525858
34002,0.09106735094734965,0.9705707209109505
34003,0.0010158490928425898,0.02835007227698601
34004,0.9997352536232909,0.9999740672735643
34005,0.0003481472212773488,0.005793295485903183
34006,0.06077211971641211,0.4396981821390161
34007,0.0027342914416546723,0.00010156730653318811
34009,0.0002021584180946307,0.015373848567982637
34010,0.011510028288630668,0.07029885097693239
34011,0.8944333817553735,0.9913885780350457
34012,0.5976447106269458,0.9768591619092568
34013,3.153059970323233e-06,0.00018784042090109145
34014,0.918068021534456,0.9991549756535538
34015,2.675574662420049e-05,0.0002795220424226507
34016,0.045742575692425,0.3659973245888419
34017,0.00019669467133695665,0.05237045676392708
34018,0.9980730010230922,0.9655386296134223
34019,0.3055178579346673,0.9405656370546654
34020,0.000580806170134323,0.05333525638526355
34021,0.13578444621755834,0.5235045428686479
34022,0.9963499081806085,0.9999338169340082
34023,0.27206060475728033,0.9187719663538566
34024,1.356935105356981e-07,1.2749356761283082e-06
34026,0.0005607716262453508,0.045985211580629556
34027,0.0011645963342163384,0.02067516457452983
34028,0.42884848873291576,0.9243262199366535
34029,0.0685787755273617,0.9235347351216212
34030,0.0069936870959459215,0.18428146622815317
34031,0.0004936592024950461,0.041899833797307495
34032,0.47278632914570073,0.9012462151137042
34033,0.991593274317472,0.999751364756333
34034,0.035067285699658536,0.09322281534300514
34035,0.8741185565307934,0.9801468844481239
34036,0.3024295584042159,0.8716582974535301
34037,0.5454172327944325,0.9833567208956357
34038,0.0017966741241609938,0.0037310777381398667
34039,0.993583037817207,0.9980648344914835
34040,0.043532115801565116,0.32836542383292694
34041,0.12200253000063074,0.8209361055030715
34042,0.9978823101595047,0.9999711192925628
34043,0.8757891917962385,0.9926979536018405
34044,0.0010040499001532507,0.022423607267805522
34045,6.6346149534603144e-06,0.00029052673737626025
34046,0.0001702993992600301,0.008588605433111135
34047,0.18663380964203202,0.9546212209161715
34048,0.39777004140240985,0.977328224141992
34049,1.7302906100457207e-06,5.350350814325655e-06
34050,0.73989848399786,0.9843945846808141
34051,0.002298824858039345,0.011743783851495047
34052,0.01699271845575549,0.22268986185018796
34053,0.015579929253433657,0.2596414530234838
34054,0.9910403655091268,0.031124162111961045
34055,0.017453521954346015,0.1244872473456064
34056,0.26199421645040394,0.9857156737526551
34057,0.9047732067426574,0.9961700063159364
34058,0.0005001809302401572,0.010422153025907587
34059,0.9666208480486314,0.903311057449852
34060,0.11307247795212151,0.9113222218855996
34061,0.9752008815703613,0.9919036216071134
34062,0.0007106248725229594,0.20540477044721459
34063,0.9992263005018396,0.9825487012987824
34064,0.13976345678302637,0.8845444201187185
34065,0.021916628805654256,0.40108553470671476
34067,0.9185992110201835,0.9888262125661726
34068,2.8484371520224673e-06,5.210485934230163e-05
34070,0.006229838343305269,0.05262595546348477
34071,0.2774366976840086,0.9942091026164013
34072,0.0726475455621579,0.7445175890409376
34073,0.9999559045445434,0.9982687128950845
34074,0.06967351987172694,0.9703547140063352
34075,0.029217937525724717,0.5777541295477078
34076,0.011537743192020031,0.12506290954122812
34077,0.995484379312805,0.999959462524534
34078,0.003971248082291008,0.1443865079603482
34080,0.05867903215126769,0.0002520720437498053
34081,0.9292997603505222,0.9948278559363811
34082,0.06867214324148321,0.025354816343328992
34083,0.02614528740929985,0.7282602338473757
34084,0.05574413022212542,0.5035466137035141
34086,0.00048722112753391873,0.006214908155892704
34088,0.0035286162667335585,0.02937509096033329
34089,0.0017989439723027866,0.07252571802643265
34090,0.0049119402003604115,0.00703514855437999
34092,0.09270094003296257,0.4725163465096356
34093,0.013371630008040973,0.4739066481387455
34095,0.002316270667671964,0.019708755328480758
34096,0.06971003686234487,1.781153846981358e-05
34098,0.0001284561725172864,0.001694699361383223
34099,0.009376031819768166,0.003797503930788845
34100,0.07383708939806488,0.10109791900496135
34101,0.0075441696675801135,0.32102120526924444
34103,8.593761953024926e-05,0.0009085405263624199
34104,0.003912896426324285,0.03578890488120945
34105,0.0013504822978946394,0.6214819810853556
34106,0.3806117280648289,0.7608145529819591
34107,0.8337724687661595,0.9887269390240245
34108,0.03697918569835338,0.022192952126716924
34109,0.021772060762812257,0.16969828679573354
34110,0.000586778661622887,0.0002076784181013113
34111,2.806743719274217e-06,1.1106299688916143e-05
34112,0.12028663347059151,0.46526416501199264
34113,0.7953922442155354,0.9323607263238914
34114,4.917289130356538e-09,4.582370106260792e-09
34115,0.000440129835224438,0.0039470609265840765
34117,0.4013663817776561,0.9440861186133134
34119,5.389004132681433e-05,1.558320634622373e-07
34120,1.0339125460238724e-05,0.0004254319769245689
34121,0.0009085825878560197,0.0472667989103281
34122,0.9998073571224636,0.9998407152883154
34123,0.00035357938689894335,0.009624821962062291
34124,0.9939329861626833,0.9997423805896248
34125,0.0012571373177789607,0.022424201662704684
34126,0.8603674735719954,0.9702965234949369
34127,0.006191152865869308,0.41555882128291066
34128,0.041931108268934265,0.31032117688526983
34130,0.6842373553950019,0.9949949652225315
34131,0.3483260224616662,0.9945356975325719
34132,0.01114126102170675,0.10077202132543242
34133,0.07398407580449305,0.7927771285362141
34134,0.8747876488215409,0.9947465857646179
34135,0.8969876202044121,0.9977663679221305
34136,0.15888482729395761,0.7644553874596749
34137,0.8241351032947695,0.8553972876177974
34138,0.9998686954761783,0.9998227025202765
34140,0.01847098696258441,0.2781383108606651
34141,0.826383192998421,0.9948231369392128
34142,0.8484033499552468,0.8995974084668175
34143,0.0004022412675873965,0.06473406205388313
34144,0.9950205399552157,0.9981174434976368
34145,0.5315880365491964,0.9222938250896686
34146,0.9992460954099895,0.9994680416889881
34147,0.004387500870230042,0.004533262792053732
34148,0.940800103026872,0.9988827714419408
34149,0.09019543315398082,0.9532214320505995
34150,0.20089813726143693,0.9842998408235021
34151,0.05575262010508408,0.7660321583108098
34153,0.023964154129909116,0.6712996469736349
34155,7.728448414348631e-06,0.0005619810537607772
34156,0.00040010603996607787,0.016706499822803776
34157,0.39961276489247444,0.9411534526595112
34158,0.008031331970048667,0.26540020267184067
34159,0.1840523711037952,0.9103906772320297
34160,1.2726167986887121e-05,5.1586859752866106e-05
34161,0.49606733723814017,0.5004996468008674
34162,0.00235596327967099,0.02007560173085331
34163,0.0010142810159812668,0.020062938733243184
34164,0.0009875537022381751,0.0013024494375355523
34165,0.3360976403527382,0.9845639940192771
34166,0.09344139052036138,0.7371548255394731
34167,0.9889740772089923,0.9942400188971301
34168,0.013601779668233283,0.04958798136093707
34169,0.21613143955339353,0.4063532242906316
34170,0.9537470374559129,0.9983208571649281
34171,0.000279348462885882,0.007105291583899739
34172,0.0875742305298903,0.7488376020465878
34173,0.0002643176685126025,0.024624516545383064
34174,0.000833806167165456,0.045841502144535126
34175,0.22882477293372516,0.491518718669054
34176,0.0017901515464994228,0.0018992031229519341
34177,0.4326648851495437,0.6898298662696206
34179,0.13635904745863722,0.8452426938961932
34180,0.00023212045670175223,0.0005802520155754004
34182,0.020820800246002517,0.31626420088312457
34183,8.940401630281938e-06,0.0006514781339150152
34184,0.046397165827940255,0.72068611079029
34185,0.06263785692765349,0.7138905876240437
34186,4.942585581040424e-05,0.000225281869923952
34187,0.967204235261814,0.9997238911678743
34188,0.1161427841668731,0.5172287368247843
34189,0.005683738929610107,0.46419224098049783
34190,0.002504242206998395,0.04450859041485433
34191,0.01758545703765283,0.1434980735543405
34192,0.7344600520764466,0.9955368886426984
34193,0.26101704107558554,0.8119839080549067
34194,0.0006016327495877294,0.00861592683608848
34195,0.9999280038499099,0.9999929798897996
34196,0.00013464052192920894,0.0025783064734779416
34197,0.9999922827821689,0.9999613988332829
34198,0.046949930206779136,0.010389956746313534
34199,0.03407377489486373,0.9713325002438102
34201,0.7740344138609712,0.9920801476669642
34202,0.012476052326116838,0.7606005983052133
34203,0.0038072532026149587,0.03987482069658372
34204,0.3434045451926885,0.9894982713559227
34205,0.612240877292761,0.9746165518173735
34207,0.001709098826286168,0.02915328655227436
34208,0.007880344530335327,0.0022393950808514353
34209,0.06926005060184635,0.29651025789195334
34211,0.04398075481046329,0.13724094989302008
34212,0.012773295202203376,0.03188263306840433
34213,0.9917873148341965,0.9995807913357134
34214,0.9503033703058671,0.996498193636542
34215,0.0034116518954869514,0.02265976385816429
34216,0.8374704907164514,0.9995433544282126
34217,0.14393655452881368,0.885937595686708
34218,0.1361823705539004,0.9517370840058318
34219,0.1643739192786543,0.8660099221563813
34220,0.9177828724555492,0.9967709155168494
34221,0.30594260973561066,0.9869721047413977
34222,0.8602126458941282,0.9917913745116059
34223,0.8280744467842005,0.9993932351914975
34224,0.16619577994917167,0.6407707164212447
